PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.7939567285391094,1.0497512696181963,1.6156444887666468,1.35466827302112,-0.1877144463900856,-0.2858764064687882,0.19320363847658817,0.3676848402231796,0.25098149243681683,-0.5718957037595216,0.08150759122828984,-0.7023504777495724,-0.2734084524894884,0.34708294408015533,0.5033724509720271,-1.1540538021797608,1.025835194260707,-0.8777031087823283,0.3660666236412891,-0.11135651567174856
-0.4272949638155406,1.6803079304797721,-0.6283569180407566,-0.6459585630172338,-0.897511096020551,-1.1786621747909787,-0.7696065421346577,0.585565232579053,-0.671948175514505,-0.010595184369782119,0.20818404355743012,-0.3780987269678565,0.07810839195023567,0.6182741075991951,-0.009595462016230596,-0.6713521296986336,-0.0259340696049301,-1.3210851943530604,0.2804060578556055,0.1564947055581705
3.6905327283281926,0.2790151772796777,0.8472954240453532,3.066258530353122,-0.6744572995148939,0.3750739557605125,-1.065589057298955,0.3828739927963869,0.9916196658390009,-0.93930758091189,-0.1287730166579444,0.3844039763836431,-0.4437664156198071,-0.5275555221235015,0.1945056507088125,0.37913426831384167,0.8254561074751935,-0.6414118379112558,0.25739906068187995,0.7723706579978302
1.063028391165705,1.0323309628080497,-0.20221266689261444,-2.1376509728897917,-2.086241806648735,-0.010198646251988746,-0.7618850203851267,-1.7734727493169153,-0.24727873391027186,-0.7609846391331115,0.2114219412309107,0.32380485579396134,0.0362866397563645,-0.49640097736190414,0.5640378131154695,0.6437697373380193,-1.4470321210908248,-0.10591585980101936,-0.7153283695049213,-0.6472262142789116
1.7461340659109428,0.47130882588907647,-0.30292136702566796,0.235285608374466,0.014148267647362607,-0.33029617036238573,0.3011366123766943,0.3687379843007304,0.5002213830901686,-0.25080585365673874,0.23563156942391397,-0.20685860364607234,-0.3070328566438896,0.6537075011358743,0.8640023101479947,-0.8888005596353924,0.4999766981898273,-0.23971094880665195,0.1838049832364854,-1.0318961377172198
1.2933706853309384,0.3139399416112354,-0.7619818333975579,-0.3682005783831027,0.747065944613264,-0.26465821038037496,2.3147518486297036,2.0048994480711833,0.828334518932423,1.4789266521514632,-1.192387688897754,0.046581062734933856,0.47481793496958186,0.2081075062922777,1.7933931947379875,0.28262344423746516,0.440235965363608,-0.16311550914442785,-0.015055410554193191,-0.4722610364134167
1.0096405081521302,0.7189159442644979,0.3064486680041666,0.797426676657261,0.4620756691187988,-0.0940316503367703,-0.0032700471815619845,0.061255468735802614,1.7577464526527056,-0.49174210918412947,0.22009425260056234,-0.15747362920295319,-0.5131932365590117,0.548134604911908,0.5787613737363106,-1.2003298501799144,0.36013464319798677,-0.2441436458125676,-0.488628687716486,-0.739738237128159
-0.7492840588676316,0.13993760553027065,-1.1377648037947572,0.6343069483800111,1.690697727349929,-2.182716570225097,0.14186018003003514,-0.6832731378016103,-0.23966657331201602,-0.7318787721399076,0.07521072111287995,-0.892954210365375,-1.1711044236417874,0.6203213574894306,0.08933882388361652,2.093199557611761,-0.6171806347933443,1.1975675788746203,0.5221286157335759,-0.6853255917029991
2.1654951476976274,0.4032493408458767,0.5686102175326428,2.4186390623385674,-0.7894963169449705,0.19182322079737085,-0.49181233506851324,0.25759290514440214,1.206133425884584,-0.9376778991410708,-0.26676520944169413,0.32707402835128296,-0.58978968743178,-0.23771330919765182,0.8245610501448152,-0.050924393803027275,0.8993846426023907,0.23016216331274109,1.574618431560643,-0.756062623175019
3.2802942546664613,-0.35928515261245636,1.2071386258274723,3.419336560223513,-1.0070065419418601,0.09674362445444941,-1.249357031098255,0.00359752869270737,0.6016958082914496,-0.8057345337943114,-0.4644492748417141,0.5586915645741736,-0.441390720367163,-0.6938968836597004,0.8301422461406863,0.9937401967981054,-0.1893285451588787,-0.4858141492843473,-0.43550605074629617,0.24334433415521933
-1.3178888737692969,0.422911927928033,1.7112564589177843,-0.01272388082479369,0.12366569651036532,-0.1618450035377888,0.33131932409478754,-0.14612080289017085,0.8720482270967573,0.033136745794157256,-0.14311850366764342,-0.11033604995818906,-0.35979592212070344,0.3946263427196846,0.36140276568905016,-0.6350862441430115,0.3152583887998987,0.2887577839150363,2.1728418035349857,0.7822573104992473
0.3909788772392325,1.4030713074449674,0.8048364656825067,0.2301884627468399,-0.17017938662790677,0.3191083062907063,0.004702136849947248,-0.542899184548886,1.5006930669868865,-0.0996440995905825,-0.041308541068978445,-0.1434799177356735,-0.018252652504912512,0.04399843765414002,-0.8781121138251403,-1.1385165196905196,-0.3648346390410301,0.729070608070653,-0.1516908149892711,-0.1363845518059541
2.013595362610919,-1.2960038023635347,2.0075244072486864,-1.3903428376592055,1.1753251845098256,-0.30246486394818894,0.12196867870008825,0.03152123800548549,0.04479368019060369,0.49187595355721425,0.009088084815360132,-0.6332168122696862,0.12505723765809737,0.7380536447777156,-0.731878869163237,-0.8031692822754645,-0.5625585301755923,-0.4193613776567163,1.7555151500654973,-1.3962267910251485
4.481399379920453,0.23929017851545675,-0.1885848773900415,2.6320378476924415,-0.6169607102159059,0.5760836563877071,0.8627695526374731,0.5524407955373323,-1.2025650725317938,-0.09529891584155625,-0.08062926017777731,0.36540200880176543,0.09248236575475617,-0.5260544657779488,0.38297298801109997,0.702703398239353,0.8250261811464304,-0.6579131745295304,0.16010905474695633,0.7143857250830272
-2.358969468416359,0.8990700206444564,1.1109799002491594,0.5624299446153802,0.8553213082474747,-0.8745787748798992,-0.12441457639947055,0.24457095343900992,-1.625938561592155,-0.4217113155377915,-0.03005532862160052,-0.21682735758119215,-0.19607887876151361,-0.44289483341874514,0.3867064425317111,1.441792556050077,1.1465081495740839,-0.10733428369183776,-0.2637558750297699,-1.0419189765433394
-0.9467758121080126,1.655702012528811,0.47947541341981,1.0156045253177859,0.10578746893627675,-0.2533768274327778,0.08014633208250921,-0.04561031824406218,1.132406330599524,-0.0952100205053623,0.1086769410044378,-0.15382441941040584,-0.304799645666306,0.35075618784327617,-0.12786955356974997,-0.9025140176992901,-0.1440765358727849,-1.1722812942949572,0.32677358107112037,0.2096098584296655
-2.2148123461404325,0.854739444416218,2.355258844148871,0.23078362628781102,0.5503339675215329,-0.045531985118271286,0.0853024359156257,0.0676430189993543,0.005190068931086798,-0.5433153421027768,-0.025669220110477238,-0.4888218047112071,-0.18692042635648,-0.17637037952860035,-0.2445953037966606,-0.17543574238472853,1.597135031543809,0.7889584004578939,0.8808935983339137,0.3903701901726996
2.885172299334395,0.40884077260152635,-0.5777732846155931,-0.7767010150048911,1.9684338215467636,-0.024606952952227264,-3.025535463030659,0.508110299941849,-1.739581406760635,-0.7753422506685896,-0.46095703739307714,1.086133619795555,0.8329944346044212,-1.1709560772539938,1.650226194574978,-2.731581235857664,-1.1423754130043304,0.8507418724910694,-0.23780907717958294,2.3375015707619733
4.164303279216192,0.2269951476278801,-0.13120474824988146,2.509860270001566,-0.4690334609790342,0.5233942745895616,0.8928411535321694,0.5611753058842572,-1.2155620558651001,-0.06925686613842408,-0.08407940189904366,0.3284651769806505,0.08095268221077866,-0.47627694343002946,0.44539103833106297,0.7008167229552338,0.8661522548970967,-0.6860039449034255,0.04127536494810544,0.846268941657625
0.3461215424783804,-0.3741722559715832,-1.250442454338349,1.659485925411666,-2.047301094866475,0.5270530134907009,1.753930337655143,-0.5507701778083175,-1.0666551395066628,0.3234199885548257,-0.5148735890795627,0.9348544727066701,1.4874774027744504,-1.8243721942303177,-1.928553531708796,-0.4365328989904084,0.33566265117522265,-0.07625976243601525,0.840432373275643,1.1359493447913618
0.3857882827569841,1.0759204430604103,0.35960123848464226,-0.5920079527950214,-0.41315571300770954,-0.04299145718820451,0.42762783109031455,-0.21391838723132678,0.23658525435456934,0.23375276218924906,-0.05422747988933894,-0.3279590817682402,0.17852762462406094,0.3472894968700445,-0.3511993611861896,-1.0039423774091714,-0.23018123698516657,0.5934852326845576,0.22332938127342125,-0.06612570561705376
-0.248199619259531,1.8551743534525327,-0.38089724840798056,-1.8250809111505477,-1.4468159439928532,-0.9520309272317394,-0.41940367617375135,1.7758377874250089,0.7400503625605871,1.3464185800668305,-1.432640727054298,-0.24366657906420772,1.088035186678314,-0.0763887451409303,-0.3044478047615489,0.06380820177680863,-0.7625579875790042,-0.19440714980800905,-0.23514123265767334,1.1383166982034674
2.091012856236769,0.8687195329255736,-1.1406866125781585,-0.02607279536052453,0.3694408062596473,-0.036052896523658944,2.157186658534828,1.8525550134143403,0.9514884050864544,1.4493463854901216,-1.1548904758913932,0.09438596463082287,0.6579746643237889,-0.02956346051553087,1.1239511753109364,0.18655267506229528,0.06918712908118935,-0.20014860503623777,-0.6560768892979211,-0.685269217289029
-0.0769312111996659,1.4724103529620443,0.03405776406971992,-1.3009940744115873,-1.3682957162133658,-0.7777088757184141,-0.7025150619238969,0.20550353968310967,-0.6979966595012016,0.16190250890246766,0.0014892102038310527,-0.3894850899054404,0.37524143660811327,0.4052611261635577,-0.591527844417615,-0.773807157457586,-0.29674960637028336,-0.08583486797448685,0.49750381072554967,0.7204938828939047
-2.211316181487896,-0.24301140521763898,0.7138934104257123,0.39812197437669605,-0.5054776107051422,0.6784949946278737,1.7604361366795223,-0.17474812955307212,-2.240531545054221,0.5264228560748005,-0.22822248259366432,-0.5234404109482039,0.832503656182175,-0.3772158857990138,-0.227576910251074,-0.14212616498006508,-0.13734932781246073,0.39417831486668203,-1.4286192547568162,0.19349697537236152
2.1437318596473616,0.5458701437707119,-0.1867857556293903,-1.4173572749963825,-1.1352802237282373,-0.5744558804572852,-0.8109911086002147,0.30509056804053697,-0.061825718003598054,-0.2563312878622432,0.11578163990101109,-0.36235360651372517,0.17645591533538876,0.5611582746089234,0.06308804095514302,-1.0700507605347775,0.17318984457493314,0.8657117558194826,-0.21887038322968103,-0.3387568931427515
1.0465015019289787,1.3925086351509723,-0.93624435214785,-0.6063239346514214,-0.9268443330013789,-0.9743418062152611,-0.9173095083615691,0.5201264351134283,-0.30290665307864756,-0.24543754548449226,0.2557764339729679,-0.27715499113620556,0.00813100900358522,0.5044025723616592,-0.01743502063327448,-0.751597250841826,0.09483749291277693,-0.5580470031263278,0.23709869898559213,-1.015168771179463
1.4257633168251798,1.5431500044926352,-0.4024758696711383,-1.360538507423743,-0.6851826671901488,1.3388439986503686,2.278418004390284,-1.845952765338675,-0.23643854057819214,-0.07742598400100542,0.47187878665983163,0.26894452708437644,0.19324449686756323,-0.46472834604135893,0.1570422125663463,-0.052868530439071394,-0.6108432789902359,-0.23177469688158353,-0.21231429575463173,0.06350278753222212
-1.1691387088214895,0.12006180848110182,-0.8628965969473942,-2.9317445156847346,-2.1786656136777607,1.9274395469964263,0.08996582755347991,1.0058618656914484,-0.5883042253182453,-2.357617848430846,0.497519625514917,1.3994994156454108,-1.5957672896605193,0.5281846434684785,-0.9517016820838798,-0.02489487438644123,-1.5174715199964337,-1.034391137937764,0.06406593771973218,1.2562204529339231
-0.6660948644006607,1.0366703675915974,1.2685214370897888,-0.32273775210985733,-0.47563397097652677,-0.010842078804003568,0.4299947176282355,0.07357386173452887,-0.5865863629175117,-0.221742520611465,-0.03441914048237913,-0.8967386236382028,0.33904239044935797,0.18200349622073336,-0.28777191553893394,-1.1849744968642937,0.8000637154305491,0.8365491576409648,-0.7345708741035387,-0.23715931621175307
-1.2688725356157637,0.9570063337459105,-0.5726700117228298,1.5028324728214884,0.7747712888233929,-1.6804405991876896,0.43294781760053963,-0.5727642481687278,1.2817602576366913,-0.7243174943968986,0.19859795106687436,-1.35924115272965,-1.1224036375266044,1.2442680285595404,-0.31033526430392366,-0.12540986366551518,-0.8401370009842958,-0.20658055111490897,0.9100660604804192,1.2065129066178948
0.27806524506907937,-0.2590790104067941,2.518144914951258,-0.700534601994098,1.1936844082749751,-0.06419117336608549,-0.14234737844055517,-0.4970908468663313,1.1177178688787777,0.5361018323833129,-0.10225655405555308,-0.6593463300871545,0.15078857447679628,0.5086469112875316,-1.6948000089136184,-1.295693249379108,-1.3554261412036053,-0.8371169277283209,1.1527490611673046,-0.9443456315272681
-0.5392728451122378,1.527120594098825,0.27031462629962866,0.12030029841347602,-1.0050698105218816,-0.29853614034042664,-0.39542997759361703,-0.8901033118837064,-0.15672168135843068,3.1738232567462337,1.4370003977979118,2.3026507127742497,-0.8261204018689612,1.7308890636770384,-0.9809911226579106,-0.9141055548455393,-0.08053528096671259,0.43598688571780775,-0.22263377419535887,1.066388197745381
-1.96315429067499,1.2229496898186296,0.5603928287805227,0.6082082950206154,0.1824464869833758,-0.8211313347233803,0.1653273573369901,1.2204759812963317,2.0698408263708803,1.1775328400965437,-1.6394972787342854,0.2355786220427983,0.28230524023684056,-0.33531859299360284,0.9453109498936715,0.9426126320635642,-1.2317054089804715,-0.9613048028132254,-0.7528503152740176,0.11201735953178198
1.393283048050091,-0.4747339623720113,2.4249187567618162,0.20626823900347935,0.42883860187941397,-0.03582391536011365,-0.6081054656449819,-0.9857097676634037,0.7879148342978334,0.4992608395813632,-0.36615310388514294,-0.2325218475685391,0.25053194599186657,-0.11596654699503886,-1.8070077490398455,-0.3773349186507145,-2.499091073137434,-0.4516017589339273,0.6004722587241154,-2.156340920717185
1.1783190526446268,0.08340227418427765,1.4071002898185305,-0.14678392338079085,1.7686428505108036,0.4052100715775046,1.3025208044038605,0.4262509431429377,-1.8166079414097434,-0.0703969438194717,0.3175001743841406,-0.4817104477019758,0.2968922786579471,-0.34812567131491534,-0.25405989258936257,0.569821331849919,2.2099801958014185,0.845916515930126,-2.1095452192570123,1.2286158698829828
2.9543642211743184,0.1378884817244616,0.7136336521552675,1.5462400754446168,0.5278978759555506,0.06548308692016931,-0.5831080153412823,0.30428094377161097,1.446157024522832,-0.5953152051007468,0.35422070060356287,0.04255085425463778,-0.5236520659991311,0.2235789122800496,0.2828491020201478,-0.49441525769852224,0.6007544866631861,-0.8965303231919008,-0.6891625704629663,0.44146165328044423
2.275674365134179,1.5744929732355806,0.13738497423828408,1.364220473287626,-2.0154381681314666,0.5089327029420482,-0.253407823967519,-0.23335977521872525,-0.14925087721024483,-0.21857543860930284,-0.4898725790989011,0.17442971555737008,0.3598521459476362,-0.7224726473605124,-1.0185363905349827,-0.0013944762510461972,-0.18752896778466932,0.9712756911768878,1.1517451514783017,-0.20963267213937703
2.2534080976219433,-0.4086785661556844,0.06101293872884848,-0.6203542328341481,0.09946078166816878,-1.1586600833589413,-1.2352002316039785,1.0994469430474685,-0.498680678856303,-0.4463973693663156,0.4116304011885059,-0.278777464293522,-0.3392736691287665,0.795137828641003,1.1537892800940024,-0.16969816756818826,1.144780554214348,-1.0457554878567208,-0.25295353466655474,0.7771989700506923
0.2588670391944195,-1.1440687450822142,-1.7280252289868765,-2.295614899974882,-0.23649850121610277,1.3127528328479545,-1.6022902399597652,1.627705329788183,1.0413576238735425,1.6338152497784362,-2.1247486949656493,-1.2137648068459996,0.45906713707231306,0.43186363745465695,0.5819587459302341,0.7490114359721942,1.1864266043038512,0.8902135586816137,0.13156737395657744,0.06790679333197246
1.4938744867668503,0.8253875397170006,-0.24873085895030264,-1.822047899303565,0.014176584281650619,-0.6668653103243526,-1.038453735636517,0.3165809189377933,-0.2313640748622596,-0.3922519593181778,0.23102939441291545,-0.14585584743330715,0.047300788386642804,0.17543778108633012,-0.3830525470957178,-0.038663898441982626,0.8657661150140129,1.254026966658068,-0.34563137935285854,-0.39213564056907013
